longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-118.36,39.0,1,0,0,0,2810.0,3.25
-119.78,37.0,0,1,0,0,2185.0,1.9784
-122.42,46.0,0,0,1,0,1819.0,4.0132
-122.28,52.0,0,0,1,0,941.0,1.9038
-118.13,37.0,1,0,0,0,1530.0,5.1795
-118.16,17.0,1,0,0,0,941.0,6.15921
-120.44,12.0,1,0,0,0,3189.0,5.299
-122.48,29.0,1,0,0,0,2375.0,2.3276
-117.64,35.0,0,1,0,0,1254.0,3.495
-118.16,45.0,1,0,0,0,941.0,3.1895
-122.44,31.0,0,0,1,0,1364.0,3.1607
-116.44,18.0,0,1,0,0,4651.500000000011,2.2439
-117.3,50.0,0,1,0,0,1629.0,2.2019
-118.34,37.0,1,0,0,0,1776.0,5.2661
-117.37,34.0,0,1,0,0,3676.0,2.5804
-118.24,37.0,1,0,0,0,1212.0,2.5536
-121.87,17.0,1,0,0,0,2825.0,6.15921
-117.89,35.0,1,0,0,0,1447.0,3.9934
-118.09,31.0,1,0,0,0,1054.0,2.3424
-122.46,49.0,0,0,0,1,1207.0,4.0859
-122.64,36.0,0,1,0,0,3319.0,1.9038
-121.63,24.0,1,0,0,0,2591.0,2.1766
-121.22,30.0,0,1,0,0,1737.0,1.9875
-117.03,31.0,1,0,0,0,2366.0,4.2992
-117.02,20.0,0,0,0,1,1505.0,6.15921
-123.32,22.0,1,0,0,0,2085.0,2.3906
-121.66,22.0,0,1,0,0,2144.0,3.4426
-122.3,15.0,0,0,1,0,4651.500000000011,4.5824
-122.24,52.0,0,0,1,0,2449.0,6.15921
-116.47,26.0,0,1,0,0,4300.0,4.4107
-119.55,31.0,0,1,0,0,1671.0,2.3687
-122.25,16.0,0,1,0,0,2753.0,3.8323
-120.42,18.0,1,0,0,0,2505.0,4.8359
-119.37,19.0,0,1,0,0,1673.0,2.706
-118.73,8.0,1,0,0,0,4651.500000000011,6.15921
-120.5,10.0,0,1,0,0,941.0,4.9583
-119.81,31.0,0,1,0,0,1241.0,2.7321
-118.0,36.0,1,0,0,0,2911.0,5.1738
-117.98,27.0,1,0,0,0,2343.0,5.1345
-116.17,13.0,0,1,0,0,1713.0,2.1287
-119.54,20.0,0,1,0,0,1815.0,2.2448
-117.04,26.0,0,0,0,1,3620.0,4.9962
-122.28,52.0,0,0,1,0,957.0,3.2344
-119.69,44.0,1,0,0,0,1208.0,2.6103
-120.63,27.0,0,1,0,0,2083.0,2.6439
-117.89,34.0,1,0,0,0,2753.0,3.1713
-118.02,24.0,1,0,0,0,941.0,5.875
-118.49,15.0,1,0,0,0,4651.500000000011,5.4829
-117.87,33.0,1,0,0,0,3630.0,3.2469
-118.96,40.0,0,1,0,0,1603.0,1.9038
-118.44,43.0,1,0,0,0,1408.0,4.5795
-116.92,16.0,1,0,0,0,4651.500000000011,4.6674
-117.19,40.0,0,1,0,0,2374.0,2.189
-116.91,22.0,1,0,0,0,4331.0,5.4834
-122.52,18.0,1,0,0,0,2405.0,5.2155
-122.22,46.0,0,0,1,0,2366.0,2.6042
-121.84,28.0,1,0,0,0,1579.0,4.1615
-120.48,4.0,0,0,0,1,1897.0,4.1563
-122.49,48.0,0,0,0,1,2181.0,3.7361
-118.32,36.0,1,0,0,0,1655.0,1.9038
-118.23,32.0,1,0,0,0,1464.0,2.5463
-118.05,36.0,0,1,0,0,3908.0,4.5625
-117.41,24.0,0,1,0,0,950.0,3.0694
-121.2,26.0,0,1,0,0,941.0,6.15921
-118.24,7.0,1,0,0,0,2063.0,1.9038
-118.29,33.0,1,0,0,0,3177.0,4.008
-120.94,17.0,0,1,0,0,1147.0,6.15921
-121.09,35.0,0,1,0,0,2637.0,2.7813
-122.41,52.0,0,0,1,0,2618.0,4.1607
-120.93,20.0,0,1,0,0,1511.0,2.0221
-124.09,26.0,0,0,0,1,2683.0,2.4321
-119.28,36.0,1,0,0,0,2376.0,2.4595
-120.67,35.0,0,1,0,0,2104.0,2.1682
-117.04,27.0,0,0,0,1,1710.0,4.6793
-118.41,33.0,1,0,0,0,4032.0,4.3468
-119.99,23.0,0,1,0,0,941.0,1.9038
-117.24,45.0,0,0,0,1,1718.0,4.05
-119.77,39.0,0,1,0,0,1287.0,1.9038
-117.85,52.0,1,0,0,0,2102.0,3.6827
-120.84,11.0,0,1,0,0,1280.0,3.1635
-122.02,35.0,0,0,0,1,1053.0,2.7125
-121.79,17.0,0,1,0,0,4032.0,3.1728
-117.35,28.0,0,1,0,0,1650.0,6.15921
-122.16,47.0,0,0,1,0,1256.0,4.375
-117.53,34.0,0,1,0,0,1293.0,3.8906
-122.17,42.0,0,0,1,0,3008.0,3.371
-117.98,33.0,1,0,0,0,3512.0,4.4653
-119.67,9.0,0,1,0,0,3712.0,6.011
-122.33,16.0,0,1,0,0,2777.0,2.5592
-121.72,21.0,1,0,0,0,1062.0,4.7386
-118.16,15.0,0,0,0,1,4651.500000000011,2.127
-118.52,5.0,1,0,0,0,4651.500000000011,5.305
-118.32,27.0,1,0,0,0,941.0,2.5556
-122.41,49.0,0,0,0,1,1464.0,4.25
-122.63,37.0,1,0,0,0,1966.0,4.0703
-117.17,20.0,0,0,0,1,2827.0,3.4706
-122.22,44.0,0,0,1,0,3013.0,3.4559
-121.29,34.0,0,1,0,0,2770.0,3.2338
-122.4,23.0,0,1,0,0,1321.0,1.9038
-118.17,23.0,0,0,0,1,3768.0,1.9647
-119.81,26.0,0,0,0,1,4382.0,6.15921
-118.27,21.0,1,0,0,0,1314.0,2.319
-116.41,25.0,0,1,0,0,2475.0,3.3639
-119.69,6.0,0,1,0,0,1926.0,4.7463
-118.34,36.0,1,0,0,0,1561.0,6.15921
-121.94,46.0,1,0,0,0,2451.0,4.8519
-118.16,27.0,1,0,0,0,1675.0,5.828
-118.14,21.0,1,0,0,0,4651.500000000011,3.0989
-119.01,44.0,0,1,0,0,2450.0,1.9038
-118.17,32.0,0,0,0,1,2171.0,2.375
-118.09,36.0,1,0,0,0,1371.0,5.0795
-118.04,34.0,0,1,0,0,1523.0,3.3621
-117.06,33.0,0,1,0,0,1575.0,2.5357
-117.09,25.0,0,0,0,1,3509.0,2.6296
-118.26,35.0,1,0,0,0,1666.0,6.15921
-118.3,33.0,1,0,0,0,2437.0,2.0332
-122.54,30.0,0,0,1,0,4382.0,6.15921
-119.22,32.0,0,0,0,1,3152.0,2.725
-122.05,32.0,0,0,1,0,2015.0,6.1104
-121.81,22.0,0,1,0,0,2331.0,5.1435
-119.28,23.0,0,0,0,1,4651.500000000011,4.8105
-118.23,46.0,1,0,0,0,2483.0,2.2788
-117.96,35.0,1,0,0,0,1141.0,3.1591
-122.03,37.0,0,0,1,0,1755.0,4.59
-121.65,15.0,0,1,0,0,2909.0,3.0179
-118.38,17.0,0,0,0,1,4651.500000000011,6.15921
-118.27,35.0,1,0,0,0,1818.0,2.745
-122.4,24.0,0,1,0,0,1741.0,3.6118
-122.2,18.0,0,0,1,0,4651.500000000011,5.2957
-117.19,36.0,0,0,0,1,1514.0,3.8571
-118.3,36.0,1,0,0,0,1786.0,1.9038
-116.73,16.0,0,1,0,0,1247.0,1.9038
-122.5,30.0,0,0,1,0,2270.0,5.5926
-121.92,27.0,1,0,0,0,3028.0,4.5833
-119.29,27.0,0,1,0,0,1513.0,1.9038
-119.02,39.0,0,1,0,0,1173.0,1.9038
-122.25,52.0,0,0,1,0,1424.0,5.0917
-117.75,35.0,0,1,0,0,1293.0,1.9038
-119.33,38.0,0,1,0,0,3115.0,2.6083
-121.46,26.0,0,1,0,0,3185.0,1.9038
-119.09,20.0,1,0,0,0,4651.500000000011,4.0122
-123.34,18.0,1,0,0,0,2821.0,2.3333
-116.94,20.0,0,1,0,0,4651.500000000011,2.1339
-118.33,44.0,1,0,0,0,2526.0,2.5363
-117.35,22.0,0,1,0,0,4651.500000000011,4.1581
-117.9,31.0,1,0,0,0,2043.0,3.5329
-118.37,27.0,1,0,0,0,3245.0,5.3773
-117.94,32.0,1,0,0,0,2704.0,4.4653
-122.47,52.0,0,0,1,0,2844.0,4.75
-118.44,30.0,1,0,0,0,1632.0,3.1588
-118.17,44.0,1,0,0,0,1401.0,2.8472
-117.99,18.0,1,0,0,0,941.0,3.975
-119.02,34.0,0,1,0,0,2861.0,3.4286
-122.01,28.0,0,1,0,0,1967.0,4.9583
-123.1,20.0,1,0,0,0,3109.0,2.8344
-122.35,41.0,0,0,1,0,941.0,3.2222
-118.34,36.0,1,0,0,0,1158.0,4.7426
-116.85,18.0,0,1,0,0,4651.500000000011,2.4308
-117.09,13.0,0,1,0,0,1974.0,1.972
-119.72,33.0,1,0,0,0,1028.0,2.3454
-118.33,38.0,1,0,0,0,941.0,6.0718
-118.19,36.0,1,0,0,0,4179.0,2.0087
-118.42,24.0,1,0,0,0,4393.0,5.0714
-122.26,41.0,0,0,1,0,1631.0,3.9345
-119.38,34.0,0,1,0,0,2304.0,2.2071
-118.8,12.0,1,0,0,0,3330.0,4.6985
-122.24,27.0,0,0,1,0,1632.0,2.3173
-117.23,21.0,0,0,0,1,2429.0,3.225
-122.53,25.0,0,1,0,0,1231.0,2.4861
-124.11,23.0,0,0,0,1,959.0,2.5536
-120.44,15.0,1,0,0,0,941.0,2.0995
-119.31,26.0,0,1,0,0,1874.0,1.9038
-119.17,21.0,0,0,0,1,941.0,5.2681
-118.36,50.0,1,0,0,0,3518.0,3.0833
-118.12,35.0,1,0,0,0,1064.0,4.0938
-120.43,10.0,1,0,0,0,2980.0,3.285
-117.92,32.0,1,0,0,0,2552.0,2.9459
-118.38,50.0,1,0,0,0,1509.0,6.15921
